PNAME,MATCHES,RUNS,AVERAGE,HUNDREDS,FIFTIES
KL Rahul                      ,74,2547,35.37,7,13
Ravindra Jadeja               ,87,2396,35.76,2,17
Virat Kohli                   ,171,8053,49.95,27,28
Cheteshwar Pujara             ,162,6713,43.87,18,32
Ajinkya Rahane                ,140,4931,38.52,12,25
Murli Vijay                   ,105,3982,38.28,11,12
Rohit Sharma                  ,77,3137,46.13,8,14
R Ashwin                      ,123,2931,26.88,5,12
Shikar Dhawan                 ,58,2315,40.61,7,5
Mayank Agarwal                ,36,1488,41.33,4,6
Wriddhiman Saha               ,56,1353,29.41,3,6
Parthiv Patel                 ,38,934,31.13,0,6
Shubman Gill                  ,19,558,32.82,0,4
Hardik Pandya                 ,18,558,31.29,1,4
Shreyas Iyer                  ,7,388,55.42,1,3
